loan_id,grade,home_ownership,purpose,verification_status,term,emp_length_int,mths_since_issue_d,int_rate,mths_since_earliest_cr_line,acc_now_delinq,inq_last_6mths,annual_inc,dti
15764,B,MORTGAGE,debt_consolidation,Verified,36 months,0,50,13.67,398,0,0,74000,10.2
23721,B,MORTGAGE,credit_card,Not Verified,36 months,10,54,12.12,382,0,0,55000,10.84
20813,A,OWN,debt_consolidation,Source Verified,36 months,1,70,6.62,147,0,0,52000,8.14
4961,B,MORTGAGE,debt_consolidation,Source Verified,36 months,10,45,11.99,272,0,0,82000,15.83
2705,C,MORTGAGE,debt_consolidation,Source Verified,60 months,10,39,13.35,302,0,0,110000,11.77
10544,C,MORTGAGE,debt_consolidation,Not Verified,36 months,9,52,16.78,465,0,0,54000,18.36
15110,B,RENT,credit_card,Source Verified,36 months,2,44,9.67,124,0,0,36000,25.3
1526,A,RENT,debt_consolidation,Verified,36 months,0,45,7.9,184,0,0,90000,5.17
4389,C,RENT,credit_card,Verified,36 months,2,52,15.22,188,0,1,65000,13.32
21808,C,OWN,debt_consolidation,Source Verified,36 months,10,38,13.35,249,0,2,30000,33.24
18743,A,MORTGAGE,credit_card,Not Verified,36 months,8,47,6.62,244,0,0,52000,13.04
6159,B,MORTGAGE,medical,Not Verified,36 months,4,43,11.67,210,0,0,42000,4.46
5334,B,RENT,home_improvement,Not Verified,36 months,5,64,11.14,240,0,0,38000,15.66
3569,D,MORTGAGE,debt_consolidation,Not Verified,60 months,1,44,18.25,225,0,2,50000,21.68
10732,B,OWN,credit_card,Source Verified,60 months,2,39,11.67,127,0,1,65000,18.59
13675,C,RENT,debt_consolidation,Source Verified,36 months,4,37,12.99,93,0,0,50000,18.35
22451,B,MORTGAGE,credit_card,Verified,36 months,0,59,11.14,200,0,2,77000,12.83
7322,C,OWN,debt_consolidation,Not Verified,36 months,10,44,14.16,212,0,2,62200,23.88
11881,E,RENT,debt_consolidation,Verified,60 months,0,43,21.18,290,0,2,165000,17.51
1069,C,MORTGAGE,debt_consolidation,Not Verified,36 months,10,43,14.49,200,0,1,55000,33.58
4997,B,MORTGAGE,credit_card,Not Verified,36 months,3,38,10.15,183,0,0,85000,11.92
4559,C,MORTGAGE,debt_consolidation,Not Verified,36 months,1,110,12.41,158,0,2,90000,7.4
9785,B,RENT,debt_consolidation,Source Verified,36 months,10,54,12.12,254,0,0,45000,32.61
4797,D,RENT,debt_consolidation,Source Verified,36 months,2,48,16.99,336,0,2,35000,19.2
26477,C,MORTGAGE,debt_consolidation,Not Verified,36 months,1,38,13.35,268,0,0,36000,5.4
19479,E,RENT,debt_consolidation,Source Verified,36 months,0,41,19.52,397,,1,35000,13.27
15331,C,RENT,debt_consolidation,Verified,36 months,4,50,14.3,188,,0,38000,29.75
17032,C,RENT,debt_consolidation,Not Verified,60 months,10,40,14.49,274,0,0,58000,21.65
2184,B,RENT,debt_consolidation,Verified,36 months,6,38,11.67,268,0,3,39852,27.22
11197,D,RENT,debt_consolidation,Source Verified,60 months,8,37,17.86,237,0,0,50000,30.1
23971,D,RENT,debt_consolidation,Verified,36 months,10,37,17.86,182,0,2,41000,24.03
23224,B,RENT,credit_card,Source Verified,36 months,10,49,10.99,287,0,1,119000,23.57
14571,D,RENT,debt_consolidation,Verified,36 months,2,64,17.77,280,0,0,84000,29.08
4980,A,MORTGAGE,home_improvement,Not Verified,36 months,10,63,6.03,340,0,0,130000,24.62
20566,B,RENT,credit_card,Source Verified,36 months,0,54,11.14,297,0,0,30000,27.4
16926,B,RENT,debt_consolidation,Source Verified,36 months,8,63,14.09,206,0,1,45000,21.47
29086,B,MORTGAGE,debt_consolidation,Source Verified,36 months,10,50,9.99,330,0,0,120000,22.36
11040,A,MORTGAGE,debt_consolidation,Not Verified,36 months,0,47,7.9,347,0,1,87000,20.47
3063,C,RENT,credit_card,Source Verified,60 months,8,43,14.99,213,0,0,90000,17.49
11920,B,MORTGAGE,other,Verified,36 months,9,51,9.71,392,0,0,72000,22.98
4459,D,OWN,debt_consolidation,Verified,36 months,3,46,17.57,421,0,0,30000,19.48
29058,B,RENT,debt_consolidation,Not Verified,36 months,3,38,9.17,260,0,1,78000,7.22
2512,B,MORTGAGE,debt_consolidation,Source Verified,60 months,4,41,10.15,221,,1,70000,13.03
706,E,RENT,debt_consolidation,Verified,60 months,10,44,21.99,220,0,2,50000,26.52
1307,B,MORTGAGE,other,Not Verified,60 months,1,44,12.49,401,0,0,85000,6.47
15886,B,RENT,credit_card,Source Verified,60 months,4,38,9.17,179,0,0,90000,15.61
9157,C,MORTGAGE,debt_consolidation,Source Verified,36 months,8,40,12.99,150,0,1,40000,30.6
5314,A,MORTGAGE,credit_card,Not Verified,36 months,10,47,7.62,372,0,1,52000,11.82
4210,A,MORTGAGE,debt_consolidation,Not Verified,36 months,0,38,6.49,214,0,2,100000,16.44
20809,A,MORTGAGE,credit_card,Not Verified,36 months,2,38,8.39,205,0,1,82000,25.83
26825,B,MORTGAGE,debt_consolidation,Not Verified,36 months,6,44,12.49,272,0,1,101006.74,13.33
16253,A,MORTGAGE,credit_card,Not Verified,36 months,1,55,7.62,240,0,1,85000,7.09
28369,D,RENT,debt_consolidation,Source Verified,60 months,1,37,17.57,172,0,1,35000,20.16
20048,D,RENT,debt_consolidation,Verified,60 months,10,37,17.57,421,0,0,81000,28
8307,A,MORTGAGE,debt_consolidation,Not Verified,36 months,3,46,7.9,194,0,1,78507,13.91
27593,B,MORTGAGE,credit_card,Not Verified,36 months,10,58,10.16,194,0,0,80000,18.59
11096,C,MORTGAGE,credit_card,Not Verified,36 months,5,38,14.49,128,0,0,30000,18.88
19394,C,MORTGAGE,debt_consolidation,Verified,36 months,3,62,17.27,157,0,1,51000,26.22
16976,C,RENT,credit_card,Source Verified,60 months,10,46,15.61,235,0,1,110000,17.09
16465,D,RENT,credit_card,Verified,36 months,6,46,16.99,290,0,1,52000,16.76
1782,B,MORTGAGE,debt_consolidation,Verified,60 months,10,41,9.17,300,0,1,100000,22.24
9223,A,RENT,credit_card,Source Verified,36 months,1,80,7.29,193,0,0,32000,18.34
24669,A,MORTGAGE,debt_consolidation,Not Verified,36 months,10,38,7.69,380,0,0,59700,30.95
20663,C,RENT,credit_card,Not Verified,36 months,2,41,12.99,132,0,1,22000,27.33
24173,E,MORTGAGE,debt_consolidation,Source Verified,60 months,10,41,20.99,227,0,0,62000,16.07
28755,D,RENT,debt_consolidation,Source Verified,36 months,10,38,16.99,125,0,0,56000,19.89
1252,B,RENT,credit_card,Verified,36 months,0,37,10.49,254,0,0,28750,18.96
28289,B,RENT,debt_consolidation,Not Verified,36 months,3,57,14.09,150,,0,33000,25.96
5122,B,RENT,moving,Not Verified,36 months,2,46,10.99,149,,1,75200,29.91
4711,E,RENT,debt_consolidation,Verified,36 months,2,46,21.18,149,0,0,33800,21.8
26892,B,MORTGAGE,credit_card,Not Verified,36 months,4,53,12.35,232,0,0,30000,16.16
20734,C,OWN,major_purchase,Verified,36 months,10,48,14.47,186,0,0,51000,5.69
5539,B,RENT,debt_consolidation,Not Verified,36 months,10,62,12.12,339,0,2,83000,15.3
23499,C,RENT,credit_card,Verified,60 months,0,45,14.64,354,0,0,78000,24.51
10109,B,MORTGAGE,debt_consolidation,Verified,36 months,10,48,9.67,261,0,0,70000,19.58
29191,C,RENT,debt_consolidation,Verified,36 months,7,40,12.99,228,0,1,65000,34.24
12479,E,MORTGAGE,debt_consolidation,Verified,60 months,5,66,21.97,206,0,2,34000,25.59
1294,C,MORTGAGE,other,Source Verified,36 months,6,41,12.99,176,0,1,67000,12.32
22849,E,OWN,debt_consolidation,Verified,36 months,8,40,20.99,262,0,4,120000,20.46
24012,D,RENT,debt_consolidation,Verified,36 months,2,44,19.47,89,0,0,24000,4.25
14352,B,MORTGAGE,debt_consolidation,Source Verified,36 months,4,60,11.14,580,0,3,50000,25.25
9868,A,MORTGAGE,debt_consolidation,Verified,36 months,0,52,6.62,523,0,1,75000,19.76
20594,B,RENT,credit_card,Not Verified,36 months,2,44,10.99,226,0,1,60000,14.04
28852,B,MORTGAGE,debt_consolidation,Not Verified,36 months,10,58,13.11,401,0,0,70000,16.54
18514,D,RENT,debt_consolidation,Source Verified,36 months,10,64,17.77,372,0,0,59000,19.18
26792,C,MORTGAGE,other,Verified,36 months,10,51,16.78,463,0,0,110000,10.11
27560,B,MORTGAGE,credit_card,Verified,36 months,1,53,11.55,303,0,0,130000,7.27
25420,B,MORTGAGE,home_improvement,Verified,36 months,0,45,10.99,327,0,4,92000,14.61
11781,B,RENT,credit_card,Not Verified,36 months,2,41,9.17,126,0,0,62000,18.66
4238,F,RENT,debt_consolidation,Verified,60 months,10,54,23.63,287,0,0,96242.69,33.99
12254,B,MORTGAGE,credit_card,Source Verified,36 months,10,45,11.99,232,,0,117725,10.06
12673,C,MORTGAGE,debt_consolidation,Verified,60 months,10,51,16.2,350,0,0,85000,19
8605,C,MORTGAGE,debt_consolidation,Verified,60 months,10,57,17.27,211,0,1,53616,32.52
24223,C,MORTGAGE,credit_card,Not Verified,36 months,1,63,15.8,305,0,2,115000,14.62
6153,B,MORTGAGE,debt_consolidation,Not Verified,36 months,5,66,12.12,339,0,0,65000,16.21
28944,D,MORTGAGE,debt_consolidation,Not Verified,36 months,9,38,16.99,184,0,0,74000,17.09
23191,C,MORTGAGE,debt_consolidation,Not Verified,36 months,1,41,12.99,228,0,0,75000,13.58
21376,B,RENT,credit_card,Not Verified,36 months,6,44,12.99,98,0,0,29000,20.2
7825,C,MORTGAGE,debt_consolidation,Source Verified,36 months,1,38,14.49,272,0,0,85000,11.5
337,B,OWN,home_improvement,Source Verified,36 months,10,49,12.99,199,0,2,67500,25.21
11679,A,RENT,other,Not Verified,36 months,10,99,7.74,374,0,1,62000,14.4
18813,B,MORTGAGE,credit_card,Not Verified,36 months,6,40,12.49,194,0,2,49000,9.97
25047,D,MORTGAGE,debt_consolidation,Verified,60 months,10,71,17.58,221,0,1,92045,18.08
23430,D,RENT,credit_card,Source Verified,36 months,1,51,17.76,191,0,0,38000,27.69
7361,D,OWN,car,Source Verified,60 months,0,79,17.49,251,0,1,40800,6.74
609,C,MORTGAGE,debt_consolidation,Not Verified,36 months,10,55,14.33,308,0,1,59000,24.61
218,C,MORTGAGE,debt_consolidation,Not Verified,60 months,1,38,13.35,200,0,1,46000,20.32
11269,B,MORTGAGE,debt_consolidation,Not Verified,60 months,10,56,11.14,521,0,1,365000,12.08
1998,D,MORTGAGE,home_improvement,Source Verified,60 months,3,46,18.25,536,0,1,83016,16.47
765,B,MORTGAGE,debt_consolidation,Verified,36 months,6,47,11.99,242,0,1,69500,15.46
29823,C,RENT,debt_consolidation,Verified,36 months,10,36,12.99,305,0,1,70000,31.97
27701,B,MORTGAGE,debt_consolidation,Source Verified,60 months,9,41,10.15,208,0,0,63000,9.66
9345,B,MORTGAGE,other,Verified,60 months,10,79,10.59,379,0,2,127404,14.95
29532,C,RENT,debt_consolidation,Source Verified,36 months,2,37,12.39,159,0,0,37500,33.06
5675,E,MORTGAGE,debt_consolidation,Not Verified,60 months,9,41,19.52,232,0,2,60000,20.8
23803,C,MORTGAGE,debt_consolidation,Verified,36 months,7,51,15.22,352,0,0,80851.86,24.65
17844,D,MORTGAGE,debt_consolidation,Verified,60 months,1,49,17.76,192,0,0,115000,22.27
24033,A,RENT,debt_consolidation,Not Verified,36 months,4,62,7.9,317,0,0,28475,22.42
26385,C,MORTGAGE,debt_consolidation,Source Verified,36 months,10,40,14.99,246,0,1,65000,17.44
6698,A,MORTGAGE,debt_consolidation,Verified,36 months,4,55,6.62,241,0,0,99000,6.59
2966,A,RENT,credit_card,Not Verified,36 months,2,46,8.9,159,0,0,35000,24.59
14254,C,MORTGAGE,debt_consolidation,Verified,36 months,1,53,13.68,248,0,0,93000,23.81
24183,E,RENT,credit_card,Verified,36 months,10,52,21.6,131,0,1,22000,6.93
11927,B,RENT,debt_consolidation,Not Verified,36 months,2,44,9.67,188,0,0,32000,18.99
26957,B,MORTGAGE,debt_consolidation,Source Verified,36 months,5,67,9.76,230,0,0,130000,6.51
24525,B,OWN,car,Verified,36 months,0,43,12.99,220,0,0,15008,4
7096,B,RENT,debt_consolidation,Not Verified,36 months,1,51,12.35,144,0,0,65000,11.65
20854,D,RENT,debt_consolidation,Source Verified,60 months,5,43,15.61,190,0,1,130000,10.64
1505,E,RENT,debt_consolidation,Verified,36 months,0,38,20.2,116,0,1,36000,12.3
175,B,RENT,debt_consolidation,Source Verified,36 months,2,78,10.99,182,0,3,42000,4.23
20144,D,RENT,debt_consolidation,Not Verified,36 months,1,41,15.61,200,0,0,55000,30.83
18290,C,MORTGAGE,debt_consolidation,Verified,60 months,6,53,14.33,325,0,0,77000,28.24
19700,A,OWN,debt_consolidation,Source Verified,36 months,3,73,7.9,206,0,3,60000,13.6
7395,E,RENT,credit_card,Verified,36 months,6,38,20.2,111,0,4,28000,9.34
9087,C,RENT,debt_consolidation,Not Verified,36 months,0,41,13.35,167,0,0,70000,15.28
5885,E,RENT,other,Verified,36 months,1,58,21,262,0,0,38280,29.39
468,C,MORTGAGE,credit_card,Source Verified,36 months,6,46,14.64,210,0,0,115000,17.23
1141,D,RENT,small_business,Source Verified,60 months,2,42,15.61,190,0,0,240000,11.72
1948,F,RENT,vacation,Source Verified,60 months,0,47,24.08,169,0,2,150000,10.09
14868,A,MORTGAGE,credit_card,Not Verified,36 months,3,48,6.62,208,0,0,95000,22.54
8606,C,RENT,debt_consolidation,Not Verified,36 months,7,41,13.35,264,0,2,131000,8.84
1230,A,MORTGAGE,debt_consolidation,Verified,36 months,0,75,6.62,369,0,2,45000,18.75
17505,A,MORTGAGE,debt_consolidation,Not Verified,36 months,0,38,6.49,339,0,0,99800,25.57
17561,C,RENT,other,Source Verified,60 months,10,38,14.99,267,0,1,68000,22.3
3479,C,MORTGAGE,debt_consolidation,Verified,36 months,0,54,17.27,199,0,1,25000,8.88
14653,A,MORTGAGE,debt_consolidation,Source Verified,60 months,0,50,9.25,274,0,1,112000,14.02
11179,B,MORTGAGE,credit_card,Source Verified,60 months,0,44,10.99,112,0,0,33000,26.18
522,D,RENT,small_business,Verified,36 months,5,66,19.22,223,0,1,28000,1.5
21896,C,OWN,debt_consolidation,Not Verified,60 months,10,43,13.98,253,0,2,41000,29.92
15223,C,MORTGAGE,debt_consolidation,Verified,36 months,10,53,15.88,587,0,2,95000,27.08
27079,A,MORTGAGE,credit_card,Source Verified,36 months,10,49,8.9,406,0,1,105000,15.29
19061,E,RENT,credit_card,Not Verified,36 months,9,60,21,148,0,0,22000,6.16
22962,B,MORTGAGE,home_improvement,Verified,36 months,5,52,12.35,276,0,2,123000,28.61
23762,B,MORTGAGE,debt_consolidation,Not Verified,36 months,6,77,11.49,182,0,1,60000,21.86
14384,D,MORTGAGE,debt_consolidation,Verified,36 months,10,70,16.29,316,0,1,140000,9.19
8342,A,RENT,credit_card,Not Verified,36 months,5,49,6.03,472,0,0,96867,14.68
27469,D,MORTGAGE,debt_consolidation,Source Verified,60 months,1,41,15.61,160,0,1,125000,10.96
17872,B,MORTGAGE,debt_consolidation,Verified,36 months,10,48,13.53,195,0,2,40000,17.04
1343,C,RENT,credit_card,Not Verified,36 months,10,37,12.39,165,0,0,89000,11.86
18895,B,OWN,debt_consolidation,Verified,36 months,8,51,13.05,172,0,1,39600,21.76
24504,A,RENT,debt_consolidation,Verified,36 months,2,52,8.9,183,0,0,110000,8.06
21048,B,RENT,credit_card,Not Verified,36 months,0,38,11.67,205,0,0,20160,20.3
1326,B,MORTGAGE,credit_card,Not Verified,36 months,10,55,12.12,268,0,0,75000,18.67
17552,A,RENT,debt_consolidation,Not Verified,36 months,0,39,7.69,195,0,0,45000,20.45
11979,B,RENT,credit_card,Source Verified,36 months,3,53,11.55,210,,0,79000,23.25
8436,D,RENT,debt_consolidation,Source Verified,60 months,0,41,16.99,112,0,1,53855,17.09
24612,B,RENT,debt_consolidation,Not Verified,36 months,2,56,13.11,328,0,0,120000,5.47
20250,A,MORTGAGE,debt_consolidation,Source Verified,36 months,10,37,6.49,218,0,0,40000,21.81
5681,D,RENT,debt_consolidation,Not Verified,36 months,1,54,18.75,124,0,2,30000,10.6
12498,D,RENT,debt_consolidation,Verified,60 months,10,51,20.31,262,0,0,46800,16.79
19898,A,MORTGAGE,debt_consolidation,Source Verified,36 months,2,45,6.62,303,0,2,55000,16.61
7858,G,MORTGAGE,medical,Verified,60 months,4,39,25.89,258,0,1,37000,29.22
11773,A,RENT,debt_consolidation,Source Verified,36 months,10,37,6.99,166,0,0,69000,24.26
25035,B,MORTGAGE,debt_consolidation,Verified,36 months,10,45,12.49,390,0,0,130000,10.66
10350,B,MORTGAGE,credit_card,Not Verified,36 months,7,38,10.15,297,,1,52000,11.45
6147,E,RENT,home_improvement,Verified,36 months,9,52,20.8,196,0,3,43000,23.94
19104,C,MORTGAGE,debt_consolidation,Verified,60 months,2,51,15.61,360,0,1,52000,17.05
26079,C,MORTGAGE,debt_consolidation,Not Verified,36 months,0,39,13.98,169,0,0,62000,19.77
6762,C,MORTGAGE,debt_consolidation,Verified,60 months,10,57,16.29,168,0,0,95000,13.79
12197,B,MORTGAGE,debt_consolidation,Not Verified,60 months,10,38,12.49,553,0,0,91200,20.18
26138,B,OWN,debt_consolidation,Source Verified,36 months,1,43,10.15,227,0,0,45000,18.67
8520,D,RENT,credit_card,Source Verified,36 months,10,43,18.24,295,0,1,35000,20.68
5017,D,OWN,other,Source Verified,36 months,5,38,18.24,146,0,0,50000,29.72
390,C,RENT,debt_consolidation,Verified,36 months,0,52,15.22,436,0,1,42372,18.58
20352,C,RENT,debt_consolidation,Not Verified,36 months,0,92,13.11,146,0,0,37740,14.69
18468,E,RENT,debt_consolidation,Not Verified,60 months,10,43,19.52,352,0,0,50000,25.68
10179,B,RENT,small_business,Verified,36 months,3,62,14.09,245,0,0,46000,9.1
17996,B,MORTGAGE,other,Not Verified,36 months,0,65,12.12,276,0,0,48000,20.93
18681,C,RENT,debt_consolidation,Not Verified,36 months,7,98,12.87,233,0,2,70000,22.47
27192,C,OWN,other,Not Verified,36 months,1,40,13.35,146,0,0,70000,22.49
2389,B,MORTGAGE,credit_card,Not Verified,36 months,10,53,11.55,236,0,0,65000,19.46
8176,B,RENT,debt_consolidation,Not Verified,36 months,10,52,10.64,151,0,0,35000,10.8
8526,D,MORTGAGE,debt_consolidation,Verified,36 months,10,57,17.77,326,0,1,73000,21.03
13175,B,MORTGAGE,debt_consolidation,Not Verified,36 months,10,48,13.53,221,0,0,120000,8.64
16250,D,RENT,debt_consolidation,Source Verified,36 months,4,38,15.61,244,0,0,24000,27.55
6798,D,MORTGAGE,debt_consolidation,Verified,60 months,10,43,15.61,324,0,0,95000,20.07
18451,D,RENT,debt_consolidation,Source Verified,36 months,8,41,18.24,180,,2,74500,13.11
4592,E,RENT,debt_consolidation,Not Verified,36 months,1,41,20.2,314,0,0,27000,18.28
23873,C,RENT,house,Not Verified,36 months,0,64,14.33,195,0,1,60679,16.59
9062,B,RENT,debt_consolidation,Not Verified,36 months,6,62,14.09,204,,3,53500,21.13
10135,C,MORTGAGE,debt_consolidation,Verified,60 months,0,43,15.31,253,0,1,25776,4.93
7813,E,MORTGAGE,debt_consolidation,Source Verified,36 months,6,70,19.91,223,0,0,63000,22.3
24968,D,RENT,debt_consolidation,Source Verified,60 months,10,45,18.25,174,0,0,65000,7.94
15249,B,RENT,credit_card,Verified,36 months,8,57,12.12,345,0,0,48000,16.63
29355,B,MORTGAGE,debt_consolidation,Source Verified,36 months,9,44,11.99,276,,0,57000,22.42
846,F,RENT,credit_card,Source Verified,60 months,5,44,23.43,131,0,1,58000,11.5
10447,B,RENT,credit_card,Not Verified,36 months,0,45,12.49,188,0,0,40000,20.4
25731,A,MORTGAGE,debt_consolidation,Not Verified,36 months,10,43,6.49,244,0,2,103000,13.35
21965,C,RENT,debt_consolidation,Verified,60 months,10,56,15.31,206,0,0,45000,28.96
25957,B,RENT,debt_consolidation,Not Verified,36 months,5,64,12.12,145,0,0,36000,22.6
29134,B,MORTGAGE,debt_consolidation,Source Verified,36 months,6,44,12.99,264,0,2,75000,20.85
20998,B,MORTGAGE,debt_consolidation,Source Verified,36 months,3,49,10.99,337,0,1,180000,7.95
4386,D,RENT,credit_card,Verified,36 months,4,52,17.56,239,0,0,53000,11.55
11883,B,RENT,debt_consolidation,Not Verified,36 months,0,53,9.71,123,0,2,65000,3.21
26904,D,MORTGAGE,debt_consolidation,Source Verified,36 months,2,51,19.52,254,0,1,52000,21.06
23624,C,RENT,other,Verified,36 months,8,47,13.98,232,0,1,72000,11.05
