term,emp_length_int,mths_since_issue_d,int_rate,mths_since_earliest_cr_line,inq_last_6mths,annual_inc,dti,MORTGAGE,OWN,RENT,card,consolidation,improvement,purchase,other,Not Verified,Source Verified,Verified,grade,predicted_label
-0.6141383351205235,1.1452324590980651,-0.9321115955027476,0.4047882080329621,-0.485641108810218,-0.7480206212276271,-0.07997419721982195,-0.3631074138602739,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1
-0.6141383351205235,0.6137709779997045,-0.9321115955027476,-0.11283323827100444,-1.8611228031617912,0.19500812426193342,-1.415917754811489,1.2039566940366837,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,-1.246344205844558,-0.6487121074608464,0.26278586435665285,-1.248408230223363,0.19500812426193342,-0.4990937446995606,-0.38585511865232647,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,1.1452324590980651,-0.790411851481797,0.03145946578718111,-0.1105097376234253,0.19500812426193342,0.705874954304688,-1.8227518046836495,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1
1.62829763721516,1.1452324590980651,0.27233622867533236,1.6392924538641038,-0.6481980363244948,-0.7480206212276271,-0.7610434618743973,0.43938106074824873,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0
-0.6141383351205235,1.1452324590980651,2.397832388989591,-1.672568658328532,1.7401383602314187,-0.7480206212276271,-0.8396283770268482,-0.19755467342922425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,1.1452324590980651,-0.011063259366568831,0.8514084824987738,0.3146391497216064,-0.7480206212276271,-0.2895339709596913,1.478192912918651,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1
-0.6141383351205235,-0.9806134652953776,1.1225346928010358,1.0094433488482153,-1.0108250284717277,1.138036869751494,-0.44670380126459325,0.041296226887328216,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0
-0.6141383351205235,-0.9806134652953776,-0.7195619794713217,-0.19528621201853882,-1.1858863350255644,-0.7480206212276271,-0.15855911237227296,-0.369426220746955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,-0.9806134652953776,-0.5070123634398959,0.6292435254568061,1.7526427392709785,0.19500812426193342,-0.8134334053093646,0.13734209156488342,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0
-0.6141383351205235,-1.246344205844558,-0.5778622354503712,-0.4976137824261654,0.12707346412821008,-0.7480206212276271,2.801472691703381,-1.1896073546381856,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.62829763721516,-0.7148827247461972,-0.9321115955027476,0.26278586435665285,-1.3859563996585205,-0.7480206212276271,-0.551483688134528,1.9925437934945074,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
1.62829763721516,1.1452324590980651,1.1225346928010358,-0.1678018874360275,0.7522924161061979,-0.7480206212276271,1.806063766439002,-0.4035477779350341,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.62829763721516,0.6137709779997045,-0.7195619794713217,0.03145946578718111,-1.0358337865508473,0.19500812426193342,-0.8134334053093646,-0.39343768691634406,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,-0.18342124364783655,-0.3653126194189453,-0.6533582883937304,-0.08550097954430579,1.138036869751494,0.10339060480256371,-0.5741555638754287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.62829763721516,-0.7148827247461972,1.5476339248638875,1.9484911054173586,-0.9357987542343692,1.138036869751494,4.425560938187369,-1.7039582352140417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0
-0.6141383351205235,-0.18342124364783655,0.05978661264390646,-1.6542457752735242,0.30213477068204664,-0.7480206212276271,-0.4990937446995606,-0.14447669558110174,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.62829763721516,1.1452324590980651,-0.9321115955027476,1.6370020934822276,-0.8857812380761302,-0.7480206212276271,-0.6824585467219463,-0.7106417926277443,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1
1.62829763721516,-1.246344205844558,-0.9321115955027476,1.1789300171070358,1.4400332632819846,-0.7480206212276271,-0.551483688134528,0.6390553583673774,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0
1.62829763721516,1.1452324590980651,0.6265855887277088,2.2714319192618686,1.7526427392709785,1.138036869751494,-0.4990937446995606,0.15124346671558217,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0
-0.6141383351205235,1.1452324590980651,-0.011063259366568831,1.2270275851264312,0.8148143113039966,-0.7480206212276271,-0.23714402752472394,0.16893612599828983,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1
-0.6141383351205235,-1.5120749463937382,2.11443290094769,-1.5007916296878352,-0.535658624968457,-0.7480206212276271,-1.2849428962240705,-1.686265575931334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.6141383351205235,-0.4491519841970169,0.7682853327486594,-1.3610796463934016,0.40216980299852473,-0.7480206212276271,-0.23714402752472394,-0.7953138049092735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6141383351205235,-0.4491519841970169,-0.2236128753979947,-1.1320436082058059,-0.41061483457285947,2.0810656152410543,-0.21094905580724027,1.3518167751850254,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,1.1452324590980651,-0.790411851481797,-1.070203877895155,1.4400332632819846,1.138036869751494,-0.09527206070283241,0.8804337814386024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-0.7148827247461972,-0.3653126194189453,0.26049550397477694,0.3146391497216064,0.19500812426193342,0.3658010915299108,1.5388534590307914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,1.1452324590980651,-0.9321115955027476,0.4047882080329621,-0.9232943751948094,-0.7480206212276271,-1.022993179049234,-0.7409720656838145,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1
-0.6141383351205235,-0.7148827247461972,-1.0738113395236981,0.4002074872692103,-0.7982505847992118,-0.7480206212276271,-0.04492532506182881,0.06909897718872571,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1
-0.6141383351205235,-0.7148827247461972,-0.5070123634398959,-1.4252097370859285,-0.18553601186078383,-0.7480206212276271,-0.8396283770268482,0.766695257478339,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,1.1452324590980651,2.9646313650733935,-0.2548355819473137,3.065602538424753,-0.7480206212276271,1.5495626033814018,-1.9731394085866643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,-0.4491519841970169,0.27233622867533236,0.4483050552886056,0.9273537226600345,-0.7480206212276271,-0.9182132921792993,-0.6461899623835953,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,1.1452324590980651,-0.08191313137704412,-0.8823943265813263,2.2653222798929282,-0.7480206212276271,-0.9444082638967829,0.5328994026711319,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-0.7148827247461972,0.4848858447067582,-0.39454756524174744,-0.4606323507310985,-0.7480206212276271,-0.15855911237227296,-0.7763573842492296,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-1.5120749463937382,-0.08191313137704412,-0.03954170605097371,1.9902259410226137,-0.7480206212276271,0.07719563308508004,-0.9077885674922004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,1.1452324590980651,0.20148635666485704,-0.39454756524174744,1.7901558763896577,-0.7480206212276271,-0.4205088295471096,-0.8269078393426799,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-1.246344205844558,1.3350843088324618,-1.6542457752735242,-1.148373197906885,-0.7480206212276271,-0.4990937446995606,-1.1681234112234689,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6141383351205235,1.1452324590980651,-0.4361624914294206,-0.4243222502061347,0.4146741820380845,-0.7480206212276271,0.2867554068249494,-0.19629091205188803,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.62829763721516,1.1452324590980651,-0.8612617234922724,-0.11283323827100444,0.7898055532248771,-0.7480206212276271,1.020214614914492,-0.7093780312504081,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,0.8795017185488848,0.05978661264390646,0.6727603727124496,2.8280193366731172,-0.7480206212276271,-0.44670380126459325,0.12344071641418468,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,-0.9806134652953776,-0.5070123634398959,-0.955685858801357,-1.4359739158167595,-0.7480206212276271,-0.9182132921792993,1.0004911122855467,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,-1.5120749463937382,-0.4361624914294206,-1.3610796463934016,-0.6857111734431741,-0.7480206212276271,0.4963151805648187,-1.5434605402923371,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6141383351205235,-0.9806134652953776,0.05978661264390646,0.3154641531398,-0.6356936572849351,0.19500812426193342,-0.15855911237227296,-0.5134950177632883,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
-0.6141383351205235,1.1452324590980651,-0.9321115955027476,-0.11283323827100444,0.12707346412821008,1.138036869751494,-1.0753831224842012,2.0039176458905343,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,0.6137709779997045,-0.29446274740847,-1.6542457752735242,0.0645515689304113,-0.7480206212276271,-0.4990937446995606,-0.5488803363287036,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,-0.4491519841970169,-0.5778622354503712,-0.4976137824261654,-0.3605973184146204,-0.7480206212276271,-0.7610434618743973,-1.6331875980832111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-0.18342124364783655,0.9099850767696099,-0.619002882665591,0.014534052772172268,-0.7480206212276271,-0.865823348744332,-0.21777485546660438,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.62829763721516,-1.246344205844558,-0.5070123634398959,1.0094433488482153,-0.17303163282122408,1.138036869751494,-0.551483688134528,0.5430094936898218,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1
1.62829763721516,-0.9806134652953776,-0.8612617234922724,-0.4976137824261654,-1.3984607786980803,0.19500812426193342,-0.15855911237227296,0.15250722809291864,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,-0.4491519841970169,-1.002961467513223,-0.19528621201853882,-1.8236096660431118,-0.7480206212276271,-0.551483688134528,0.12217695503684868,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,-1.5120749463937382,0.5557357167172335,-0.619002882665591,-0.485641108810218,1.138036869751494,0.15578054823753104,-0.5754193252527648,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,1.1452324590980651,-0.5070123634398959,0.0726859526609483,-0.3355885603355009,1.138036869751494,-0.2319050331812272,0.821036996703798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
1.62829763721516,-1.5120749463937382,-0.5778622354503712,1.680518940737871,0.6397530047501601,1.138036869751494,2.4609380593760934,0.016020999340603182,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0
-0.6141383351205235,1.1452324590980651,-0.5778622354503712,0.14826784526285494,-0.485641108810218,0.19500812426193342,-0.4205088295471096,2.0468855327199664,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,-0.7148827247461972,-0.9321115955027476,-0.845748560471311,-0.6982155524827338,-0.7480206212276271,0.36534032197740035,-0.6904216105903642,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-1.246344205844558,4.169079189251473,-0.3281271141673444,-1.0108250284717277,1.138036869751494,0.4963151805648187,-1.261641753146352,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0
-0.6141383351205235,1.1452324590980651,0.20148635666485704,-0.39454756524174744,0.18959535932600885,-0.7480206212276271,-0.6824585467219463,1.9243006791183497,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,-0.9806134652953776,-0.2236128753979947,0.7208579407318442,1.2149544405699089,1.138036869751494,-0.9444082638967829,0.22959667211043017,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0
-0.6141383351205235,-1.246344205844558,-0.9321115955027476,-0.11283323827100444,0.36465666587984547,-0.7480206212276271,-0.9182132921792993,-1.514394028613603,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,-1.5120749463937382,-0.7195619794713217,1.3003191173464619,1.977721561983054,0.19500812426193342,-0.9444082638967829,-0.5198138246499696,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0
-0.6141383351205235,-0.4491519841970169,-0.08191313137704412,0.10475099800721184,-0.6356936572849351,-0.7480206212276271,-0.865823348744332,1.5628649252001805,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
1.62829763721516,1.1452324590980651,-0.790411851481797,0.14826784526285494,0.439682940117204,-0.7480206212276271,-0.34192391439465863,0.5392182095578129,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,0.0823094969013438,-0.9321115955027476,-0.4976137824261654,0.36465666587984547,2.0810656152410543,-0.8173102611235522,1.2431332967341076,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.62829763721516,0.6137709779997045,-1.002961467513223,0.9201192939550528,-0.022979084346507,-0.7480206212276271,-0.551483688134528,1.6070965734069496,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1
-0.6141383351205235,1.1452324590980651,-1.002961467513223,0.9201192939550528,-0.7107199315222936,1.138036869751494,-0.787238433591881,0.8399934173638421,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0
-0.6141383351205235,1.1452324590980651,-0.1527630033875194,-0.6533582883937304,0.6022398676314809,0.19500812426193342,1.255969360371845,0.7818603940063742,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,-0.9806134652953776,0.9099850767696099,0.8995060505181691,0.5147092143545625,-0.7480206212276271,0.3391453502599167,1.478192912918651,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0
-0.6141383351205235,1.1452324590980651,0.8391352047591346,-1.7893770378042058,1.2649719567281479,-0.7480206212276271,1.5441140492641654,0.9145553386266813,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,-1.5120749463937382,0.20148635666485704,-0.619002882665591,0.7272836580270784,-0.7480206212276271,-1.0753831224842012,1.2658810015261601,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,0.6137709779997045,0.8391352047591346,0.05665342998781653,-0.41061483457285947,0.19500812426193342,-0.6824585467219463,0.5164705047657603,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
